source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c8_20260813_135011.avi,53,c8_sim,Unknown #1,1062,115,125,286
clip_c8_20260813_135011.avi,54,c8_sim,Unknown #1,1065,112,125,291
clip_c8_20260813_135011.avi,55,c8_sim,Unknown #1,1067,108,127,297
clip_c8_20260813_135011.avi,56,c8_sim,Unknown #1,1071,105,125,297
clip_c8_20260813_135011.avi,57,c8_sim,Unknown #1,1073,100,126,302
clip_c8_20260813_135011.avi,58,c8_sim,Unknown #1,1077,95,123,298
clip_c8_20260813_135011.avi,59,c8_sim,Unknown #1,1079,89,123,299
clip_c8_20260813_135011.avi,60,c8_sim,Unknown #1,1082,85,121,294
clip_c8_20260813_135011.avi,61,c8_sim,Unknown #1,1083,81,121,295
clip_c8_20260813_135011.avi,62,c8_sim,Unknown #1,1083,77,121,296
clip_c8_20260813_135011.avi,63,c8_sim,Unknown #1,1085,73,123,300
clip_c8_20260813_135011.avi,64,c8_sim,Unknown #1,1086,69,124,304
clip_c8_20260813_135011.avi,65,c8_sim,Unknown #1,1088,67,123,305
clip_c8_20260813_135011.avi,66,c8_sim,Unknown #1,1089,65,122,307
clip_c8_20260813_135011.avi,67,c8_sim,Unknown #1,1089,63,123,308
clip_c8_20260813_135011.avi,68,c8_sim,Unknown #1,1089,61,122,307
clip_c8_20260813_135011.avi,69,c8_sim,Unknown #1,1089,56,119,307
clip_c8_20260813_135011.avi,70,c8_sim,Unknown #1,1089,51,117,304
clip_c8_20260813_135011.avi,71,c8_sim,Unknown #1,1090,48,113,295
clip_c8_20260813_135011.avi,72,c8_sim,Unknown #1,1091,44,109,285
clip_c8_20260813_135011.avi,73,c8_sim,Unknown #1,1093,41,104,275
clip_c8_20260813_135011.avi,74,c8_sim,Unknown #1,1097,22,102,268
clip_c8_20260813_135011.avi,75,c8_sim,Unknown #1,1101,13,100,266
clip_c8_20260813_135011.avi,76,c8_sim,Unknown #1,1103,8,98,259
clip_c8_20260813_135011.avi,77,c8_sim,Unknown #1,1105,4,96,252
clip_c8_20260813_135011.avi,78,c8_sim,Unknown #1,1107,1,94,248
clip_c8_20260813_135011.avi,79,c8_sim,Unknown #1,1107,0,94,245
clip_c8_20260813_135011.avi,80,c8_sim,Unknown #1,1106,-1,95,245
clip_c8_20260813_135011.avi,81,c8_sim,Unknown #1,1106,-1,95,245
clip_c8_20260813_135011.avi,82,c8_sim,Unknown #1,1106,-1,95,243
clip_c8_20260813_135011.avi,83,c8_sim,Unknown #1,1106,-1,94,243
clip_c8_20260813_135011.avi,84,c8_sim,Unknown #1,1105,-1,84,212
clip_c8_20260813_135011.avi,85,c8_sim,Unknown #1,1104,-1,80,200
clip_c8_20260813_135011.avi,86,c8_sim,Unknown #1,1104,-1,80,195
clip_c8_20260813_135011.avi,87,c8_sim,Unknown #1,1106,0,58,140
clip_c8_20260813_135011.avi,88,c8_sim,Unknown #1,1107,1,51,120
clip_c8_20260813_135011.avi,89,c8_sim,Unknown #1,1107,1,51,116
clip_c8_20260813_135011.avi,90,c8_sim,Unknown #1,1108,0,49,113
clip_c8_20260813_135011.avi,91,c8_sim,Unknown #1,1108,0,50,113
clip_c8_20260813_135011.avi,92,c8_sim,Unknown #1,1109,1,49,107
